Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
5c9b8857-f2ef-4531-9496-2f13dfe13436,49,Female,100981,721,Home & Furniture,Afterpay,95,Mobile,VPN,7,Safari,Defaulted,1,1,0.5699,0,0.23,0,0.1939
32fd8648-33c2-4845-834d-de603906e329,45,Female,92568,500,Home & Furniture,Affirm,280,Mobile,VPN,90,Edge,Late Payment,1,1,0.7357,1,0.64,1,0.6729
6db4468e-fcfd-49c4-bcd1-749aa1dc33fe,64,Male,58545,331,Home & Furniture,Klarna,39,Desktop,VPN,159,Chrome,Late Payment,1,1,0.8459,1,0.51,1,0.5861
eb477224-9125-42f3-bb8e-ff9f66ccbadb,53,Male,48594,323,Groceries,Klarna,97,Mobile,4G/5G,87,Chrome,Defaulted,1,1,0.7077,0,0.25,0,0.301
2e0328f7-442a-497f-82c4-dbffba8e6330,20,Non-Binary,31579,557,Home & Furniture,Afterpay,219,Mobile,4G/5G,122,Firefox,Paid On Time,0,1,0.5047,0,0.45,0,0.4955
36d3ff53-98ab-41de-a646-59d6db42ea3b,56,Female,72095,590,Fashion,Afterpay,62,Mobile,WiFi,24,Chrome,Paid On Time,0,0,0.4661,0,0.1,0,0.0845
40a995f0-332b-4ba2-9863-c70971486372,55,Female,87103,377,Groceries,Sezzle,197,Mobile,4G/5G,33,Edge,Paid On Time,0,1,0.6455,0,0.19,0,0.3001
3673769a-2141-4b3d-acce-a065a80f5b0a,50,Female,90386,613,Fashion,Klarna,191,Mobile,WiFi,88,Chrome,Paid On Time,0,0,0.388,0,0.08,0,0.0958
c0640d41-f70d-4ef9-b80e-677b801e853c,42,Female,93605,807,Fashion,Klarna,182,Mobile,WiFi,139,Chrome,Paid On Time,0,0,0.2119,0,0.06,0,0.0933
558c3d3e-014b-415c-9d26-baa88106e51b,56,Female,39022,837,Fashion,Afterpay,52,Mobile,VPN,133,Edge,Paid On Time,0,0,0.489,0,0.21,0,0.344
23b0582a-7de1-4d2a-aadb-b9075550965e,61,Male,69807,389,Home & Furniture,Sezzle,109,Mobile,WiFi,42,Safari,Paid On Time,0,1,0.6115,0,0.31,0,0.2827
1d311d97-afab-47af-a6ac-62a9c4dea407,52,Female,91762,666,Electronics,Afterpay,1227,Desktop,VPN,9,Chrome,Paid On Time,0,1,0.6397,0,0.2,0,0.217
1a5fc0ff-1fb8-48dc-9aeb-6df433e0cde0,27,Female,22120,711,Fashion,Sezzle,110,Mobile,VPN,134,Safari,Paid On Time,0,1,0.588,0,0.25,0,0.2333
2fc53ab7-c679-459d-97de-cb81e785cd0c,24,Male,39867,758,Beauty,Afterpay,136,Desktop,4G/5G,53,Safari,Paid On Time,0,0,0.3034,0,0.15,0,0.0994
3c497e2d-6f90-4c22-9263-4f6e1b5f4a63,56,Male,32225,555,Fashion,Affirm,259,Mobile,WiFi,104,Firefox,Late Payment,1,0,0.4784,0,0.2,0,0.3399
bcc816ae-a259-4e98-8865-55b1e087d33f,38,Female,101036,626,Beauty,Klarna,252,Mobile,WiFi,119,Chrome,Paid On Time,0,0,0.3628,0,0.07,0,0.0946
6a075cb2-4923-4046-8362-1276fa205927,51,Female,100656,503,Electronics,Affirm,1547,Desktop,4G/5G,160,Chrome,Paid On Time,0,0,0.4833,0,0.18,0,0.2849
7692a651-ed8b-4084-8dc7-88ae8a39d566,32,Male,77886,758,Electronics,Afterpay,1293,Desktop,WiFi,70,Firefox,Late Payment,1,0,0.2786,0,0.13,0,0.0989
9bffb77b-5c1f-4571-bbce-dfdfea372503,32,Female,100384,701,Fashion,Affirm,194,Mobile,4G/5G,9,Chrome,Paid On Time,0,0,0.3188,0,0.09,0,0.1128
cf2dd927-6457-4e34-a7e0-9e28734d9a2d,22,Female,62737,582,Groceries,Afterpay,55,Tablet,WiFi,66,Safari,Paid On Time,0,0,0.438,0,0.15,0,0.0927
a94ad117-0445-4b19-a434-0192ac90192a,59,Male,65398,753,Travel,Afterpay,2056,Mobile,WiFi,9,Chrome,Paid On Time,0,0,0.3086,0,0.41,0,0.1343
55a4aa19-e133-4442-a8c3-bf06c8f3a189,22,Female,56620,538,Travel,Klarna,2517,Mobile,WiFi,54,Chrome,Paid On Time,0,0,0.4851,0,0.4,0,0.2819
b46b53d2-c98d-4968-833e-ba5f62519ea0,29,Non-Binary,62107,565,Beauty,Sezzle,159,Mobile,4G/5G,110,Firefox,Paid On Time,0,0,0.4664,0,0.38,0,0.3045
05507e93-e55a-45f1-9431-a215d205d6b0,25,Male,48268,438,Electronics,Afterpay,1253,Mobile,WiFi,119,Chrome,Paid On Time,0,1,0.618,0,0.41,0,0.3135
531fae64-72ce-4078-b61a-fa770f532912,64,Female,89190,371,Electronics,Affirm,640,Mobile,4G/5G,82,Edge,Paid On Time,0,1,0.6535,0,0.28,0,0.3186
7bdd402d-5b3b-491b-9282-0609db832067,55,Male,24260,677,Beauty,Klarna,38,Mobile,4G/5G,67,Safari,Paid On Time,0,0,0.3788,0,0.18,0,0.1041
92d9e02a-7a85-4681-9477-a157b9d03720,60,Male,74780,612,Home & Furniture,Affirm,153,Mobile,4G/5G,60,Safari,Paid On Time,0,0,0.3922,0,0.12,0,0.1016
1343524d-31a9-4259-b33f-1f2b8f6c02db,18,Female,115376,318,Electronics,Klarna,856,Desktop,WiFi,119,Edge,Paid On Time,0,1,0.6465,0,0.39,0,0.3064
b83e54fd-ab6a-4530-8d38-f4b359e75d74,38,Female,39601,565,Fashion,Sezzle,104,Tablet,VPN,11,Chrome,Defaulted,1,1,0.7165,1,0.59,1,0.6858
d834808e-7013-4594-9c92-2943a2a1c900,38,Female,102693,470,Travel,Affirm,715,Tablet,WiFi,174,Safari,Late Payment,1,0,0.4773,0,0.11,0,0.2785
3837f4fa-3d51-4153-afbd-6c0f9f56bd4a,30,Female,102008,616,Home & Furniture,Afterpay,102,Desktop,VPN,150,Chrome,Paid On Time,0,1,0.6297,0,0.13,0,0.1467
18d7b1c3-8a2c-487a-85ae-bd281ff0b8ca,59,Female,71313,531,Beauty,Affirm,288,Desktop,VPN,168,Chrome,Late Payment,1,1,0.7154,1,0.74,1,0.616
ea053e16-a4bf-4a46-be51-66611d95ea67,25,Female,86206,661,Travel,Sezzle,1690,Desktop,VPN,123,Chrome,Paid On Time,0,1,0.5803,0,0.09,0,0.1514
587be0f4-68ff-4f8f-8de4-d320c5e25ebb,25,Male,68575,471,Beauty,Affirm,32,Mobile,WiFi,26,Firefox,Paid On Time,0,1,0.5498,0,0.29,0,0.3459
90ec5402-864d-4949-8163-1186e96ea9a1,22,Female,50232,789,Travel,Klarna,2830,Mobile,4G/5G,165,Firefox,Paid On Time,0,0,0.2517,0,0.11,0,0.0967
f5dbdae9-15b9-44a5-8b7a-e17237532bd0,48,Female,105821,783,Electronics,Affirm,380,Desktop,VPN,30,Chrome,Paid On Time,0,0,0.4701,0,0.1,0,0.1421
